target,model,split,y_true,y_pred
submission_count,ridge,test,1.0,2.033840480481792
submission_count,ridge,test,3.0,7.959264538253571
submission_count,ridge,test,9.0,9.771957719804451
submission_count,ridge,test,0.0,0.3547752757105549
submission_count,ridge,test,0.0,1.79628491343848
submission_count,ridge,test,6.0,2.862227860660416
submission_count,ridge,test,9.0,6.33984338689967
submission_count,ridge,test,0.0,1.6100172342302326
submission_count,ridge,test,4.0,8.280607918139426
submission_count,ridge,test,0.0,0.22214678628313766
submission_count,ridge,test,11.0,7.821668046354526
submission_count,ridge,test,28.0,21.392995273048886
submission_count,ridge,test,3.0,2.73508195437547
submission_count,ridge,test,3.0,7.330280356432848
submission_count,ridge,test,1.0,2.6307424762676233
submission_count,ridge,test,6.0,6.49482100505746
submission_count,ridge,test,1.0,2.241661174283457
submission_count,ridge,test,2.0,0.4429929986287666
submission_count,ridge,test,3.0,2.158375192733164
submission_count,ridge,test,7.0,6.147746661445201
submission_count,ridge,test,6.0,6.452975479062186
submission_count,ridge,test,7.0,4.213965631271943
submission_count,ridge,test,0.0,-0.777879562679459
submission_count,ridge,test,3.0,3.307027582553422
submission_count,ridge,test,0.0,0.00406825465865257
submission_count,ridge,test,1.0,1.9155708754785472
submission_count,ridge,test,9.0,8.787244414834085
submission_count,ridge,test,0.0,-1.9190737763278403
submission_count,ridge,test,0.0,-0.5676882600912885
submission_count,ridge,test,14.0,7.874636686752717
submission_count,ridge,test,3.0,4.527945794023442
submission_count,ridge,test,12.0,10.22181985988679
submission_count,ridge,test,9.0,9.867236126765505
submission_count,ridge,test,21.0,6.431096208591775
submission_count,ridge,test,5.0,7.274543314035318
submission_count,ridge,test,7.0,4.9608496703177085
submission_count,ridge,test,7.0,4.779291351976292
submission_count,ridge,test,17.0,6.963738769915125
submission_count,ridge,test,0.0,-1.032099586940368
submission_count,ridge,test,5.0,9.011875881069011
submission_count,ridge,test,6.0,8.34808080344638
submission_count,random_forest,test,1.0,2.4566666666666666
submission_count,random_forest,test,3.0,5.633333333333334
submission_count,random_forest,test,9.0,9.043333333333333
submission_count,random_forest,test,0.0,1.1
submission_count,random_forest,test,0.0,1.2
submission_count,random_forest,test,6.0,4.6033333333333335
submission_count,random_forest,test,9.0,7.113333333333333
submission_count,random_forest,test,0.0,0.13333333333333333
submission_count,random_forest,test,4.0,4.806666666666667
submission_count,random_forest,test,0.0,0.0
submission_count,random_forest,test,11.0,8.276666666666667
submission_count,random_forest,test,28.0,19.25
submission_count,random_forest,test,3.0,1.81
submission_count,random_forest,test,3.0,7.773333333333333
submission_count,random_forest,test,1.0,1.84
submission_count,random_forest,test,6.0,8.03
submission_count,random_forest,test,1.0,2.95
submission_count,random_forest,test,2.0,1.2133333333333334
submission_count,random_forest,test,3.0,2.2466666666666666
submission_count,random_forest,test,7.0,5.86
submission_count,random_forest,test,6.0,7.09
submission_count,random_forest,test,7.0,5.59
submission_count,random_forest,test,0.0,0.0
submission_count,random_forest,test,3.0,4.383333333333334
submission_count,random_forest,test,0.0,0.0
submission_count,random_forest,test,1.0,3.033333333333333
submission_count,random_forest,test,9.0,8.166666666666666
submission_count,random_forest,test,0.0,0.03
submission_count,random_forest,test,0.0,0.0033333333333333335
submission_count,random_forest,test,14.0,8.383333333333333
submission_count,random_forest,test,3.0,6.136666666666667
submission_count,random_forest,test,12.0,7.96
submission_count,random_forest,test,9.0,8.85
submission_count,random_forest,test,21.0,8.373333333333333
submission_count,random_forest,test,5.0,8.6
submission_count,random_forest,test,7.0,6.193333333333333
submission_count,random_forest,test,7.0,5.443333333333333
submission_count,random_forest,test,17.0,7.846666666666667
submission_count,random_forest,test,0.0,0.0
submission_count,random_forest,test,5.0,8.426666666666666
submission_count,random_forest,test,6.0,8.13
submission_count,huber,test,1.0,1.4064492261818167
submission_count,huber,test,3.0,8.336220254822244
submission_count,huber,test,9.0,12.350092731482325
submission_count,huber,test,0.0,0.3979580285565796
submission_count,huber,test,0.0,2.0307955281084205
submission_count,huber,test,6.0,1.7750580834131244
submission_count,huber,test,9.0,6.811516993043069
submission_count,huber,test,0.0,2.58679178883128
submission_count,huber,test,4.0,7.905498020484814
submission_count,huber,test,0.0,0.10030220903285891
submission_count,huber,test,11.0,7.569113903155116
submission_count,huber,test,28.0,20.906546527250526
submission_count,huber,test,3.0,1.899221158805754
submission_count,huber,test,3.0,8.43984880613486
submission_count,huber,test,1.0,2.134479765868699
submission_count,huber,test,6.0,7.911560638205543
submission_count,huber,test,1.0,2.1061746346120915
submission_count,huber,test,2.0,1.185070633670905
submission_count,huber,test,3.0,1.6428668832931461
submission_count,huber,test,7.0,6.57312171684609
submission_count,huber,test,6.0,5.558202926679038
submission_count,huber,test,7.0,3.901021592571179
submission_count,huber,test,0.0,-0.19803290199863577
submission_count,huber,test,3.0,3.230180999854768
submission_count,huber,test,0.0,0.575706917348124
submission_count,huber,test,1.0,0.9232234100758143
submission_count,huber,test,9.0,9.085219017139337
submission_count,huber,test,0.0,0.29028329569510114
submission_count,huber,test,0.0,0.24090863310578103
submission_count,huber,test,14.0,10.129774109740264
submission_count,huber,test,3.0,5.268010930271607
submission_count,huber,test,12.0,9.433752410843626
submission_count,huber,test,9.0,8.647457005442691
submission_count,huber,test,21.0,4.709507888195271
submission_count,huber,test,5.0,7.119967633489697
submission_count,huber,test,7.0,6.025942366568354
submission_count,huber,test,7.0,5.4120499510233255
submission_count,huber,test,17.0,8.67536421922927
submission_count,huber,test,0.0,0.8749321381780344
submission_count,huber,test,5.0,8.936952083314955
submission_count,huber,test,6.0,5.8106901985196275
winning_score,ridge,test,100.0,97.06636234712714
winning_score,ridge,test,100.0,116.8039151642198
winning_score,ridge,test,100.0,104.20464536972909
winning_score,ridge,test,0.0,29.205808305546014
winning_score,ridge,test,0.0,74.21964904695619
winning_score,ridge,test,100.0,98.82434321307034
winning_score,ridge,test,100.0,100.20205631058593
winning_score,ridge,test,0.0,59.389826624867965
winning_score,ridge,test,100.0,73.09636861799828
winning_score,ridge,test,0.0,33.375300452853025
winning_score,ridge,test,100.0,80.22582508114336
winning_score,ridge,test,100.0,92.29271391202064
winning_score,ridge,test,100.0,85.713495275891
winning_score,ridge,test,100.0,84.14731483013492
winning_score,ridge,test,100.0,98.85909578119609
winning_score,ridge,test,100.0,109.16666934295026
winning_score,ridge,test,100.0,97.55070706273492
winning_score,ridge,test,100.0,37.798813188340034
winning_score,ridge,test,100.0,100.75704145403246
winning_score,ridge,test,100.0,81.99040657517197
winning_score,ridge,test,100.0,99.92082247646727
winning_score,ridge,test,100.0,94.82281422887803
winning_score,ridge,test,0.0,15.559525081041713
winning_score,ridge,test,100.0,96.68499299471839
winning_score,ridge,test,0.0,11.33883864619996
winning_score,ridge,test,100.0,96.37932160752928
winning_score,ridge,test,100.0,89.89482130313891
winning_score,ridge,test,0.0,-8.530242486771755
winning_score,ridge,test,0.0,16.179120020331503
winning_score,ridge,test,100.0,102.38487689687636
winning_score,ridge,test,100.0,103.68662747667977
winning_score,ridge,test,100.0,93.66159101818883
winning_score,ridge,test,100.0,87.36903422521006
winning_score,ridge,test,100.0,88.05290145360085
winning_score,ridge,test,100.0,89.3264598243952
winning_score,ridge,test,100.0,100.81965964033321
winning_score,ridge,test,100.0,81.76812938349958
winning_score,ridge,test,100.0,95.4646926778655
winning_score,ridge,test,0.0,-3.633241284239034
winning_score,ridge,test,100.0,94.93298490803005
winning_score,ridge,test,100.0,82.83835343581299
winning_score,random_forest,test,100.0,100.0
winning_score,random_forest,test,100.0,98.33333333333333
winning_score,random_forest,test,100.0,99.66666666666667
winning_score,random_forest,test,0.0,76.33333333333333
winning_score,random_forest,test,0.0,2.3333333333333335
winning_score,random_forest,test,100.0,100.0
winning_score,random_forest,test,100.0,97.66666666666667
winning_score,random_forest,test,0.0,0.3333333333333333
winning_score,random_forest,test,100.0,95.33333333333333
winning_score,random_forest,test,0.0,0.0
winning_score,random_forest,test,100.0,99.66666666666667
winning_score,random_forest,test,100.0,99.0
winning_score,random_forest,test,100.0,98.66666666666667
winning_score,random_forest,test,100.0,99.33333333333333
winning_score,random_forest,test,100.0,100.0
winning_score,random_forest,test,100.0,99.66666666666667
winning_score,random_forest,test,100.0,96.66666666666667
winning_score,random_forest,test,100.0,84.33333333333333
winning_score,random_forest,test,100.0,100.0
winning_score,random_forest,test,100.0,99.0
winning_score,random_forest,test,100.0,92.33333333333333
winning_score,random_forest,test,100.0,99.66666666666667
winning_score,random_forest,test,0.0,0.0
winning_score,random_forest,test,100.0,100.0
winning_score,random_forest,test,0.0,0.0
winning_score,random_forest,test,100.0,99.0
winning_score,random_forest,test,100.0,99.0
winning_score,random_forest,test,0.0,23.333333333333332
winning_score,random_forest,test,0.0,0.0
winning_score,random_forest,test,100.0,99.33333333333333
winning_score,random_forest,test,100.0,98.66666666666667
winning_score,random_forest,test,100.0,99.0
winning_score,random_forest,test,100.0,100.0
winning_score,random_forest,test,100.0,98.66666666666667
winning_score,random_forest,test,100.0,99.66666666666667
winning_score,random_forest,test,100.0,99.66666666666667
winning_score,random_forest,test,100.0,98.0
winning_score,random_forest,test,100.0,98.0
winning_score,random_forest,test,0.0,0.0
winning_score,random_forest,test,100.0,96.33333333333333
winning_score,random_forest,test,100.0,99.33333333333333
winning_score,huber,test,100.0,98.71796773945533
winning_score,huber,test,100.0,121.84500951377552
winning_score,huber,test,100.0,108.56308566595447
winning_score,huber,test,0.0,17.160333545990326
winning_score,huber,test,0.0,60.56854599797115
winning_score,huber,test,100.0,86.1753207146354
winning_score,huber,test,100.0,109.56208260207441
winning_score,huber,test,0.0,65.47091396285778
winning_score,huber,test,100.0,88.21192808277044
winning_score,huber,test,0.0,36.351198196586864
winning_score,huber,test,100.0,49.97097119845395
winning_score,huber,test,100.0,98.66538981452607
winning_score,huber,test,100.0,84.78809349436207
winning_score,huber,test,100.0,94.61116037172377
winning_score,huber,test,100.0,97.98788534451893
winning_score,huber,test,100.0,107.96258088359536
winning_score,huber,test,100.0,101.47028440404463
winning_score,huber,test,100.0,50.874508582112284
winning_score,huber,test,100.0,103.80033665968782
winning_score,huber,test,100.0,85.76177588701961
winning_score,huber,test,100.0,101.97435160915646
winning_score,huber,test,100.0,98.38052741648397
winning_score,huber,test,0.0,-0.0011757184286764755
winning_score,huber,test,100.0,101.22443767407373
winning_score,huber,test,0.0,0.4477625124188478
winning_score,huber,test,100.0,95.27133614929909
winning_score,huber,test,100.0,99.48688158972726
winning_score,huber,test,0.0,0.11128224633192474
winning_score,huber,test,0.0,3.581151837584434
winning_score,huber,test,100.0,98.8536560823604
winning_score,huber,test,100.0,94.6770215156235
winning_score,huber,test,100.0,88.25035513591595
winning_score,huber,test,100.0,95.35764006117512
winning_score,huber,test,100.0,80.18019797944619
winning_score,huber,test,100.0,85.08978773242293
winning_score,huber,test,100.0,101.4074885577939
winning_score,huber,test,100.0,83.12624397046466
winning_score,huber,test,100.0,92.2137315172154
winning_score,huber,test,0.0,-1.080732234734171
winning_score,huber,test,100.0,99.25001609607756
winning_score,huber,test,100.0,91.7838643668658
