ai_feasibility,avg_lines_per_file,challengeId,complexity_label,dependencies,files_total,frameworks,handle,languages,lines_total,llm_signals,notes,score,status,submissionId,tests_detected
Unknown,0.0,0c9d344e-6452-4d0c-a474-34d203f04f6c,Unknown,[],0,[],nqv2018,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/066b321b-6473-497b-8e8d-adce9ac8df08.zip,,,066b321b-6473-497b-8e8d-adce9ac8df08,0
Unknown,0.0,0c9d344e-6452-4d0c-a474-34d203f04f6c,Unknown,[],0,[],nursoltan-s,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/9812dadc-d9b1-4189-bdef-e1f3afb380cf.zip,,,9812dadc-d9b1-4189-bdef-e1f3afb380cf,0
Unknown,0.0,0c9d344e-6452-4d0c-a474-34d203f04f6c,Unknown,[],0,[],nqv2018,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/11b6def6-4cf3-4590-bf72-2d01d76f4369.zip,,,11b6def6-4cf3-4590-bf72-2d01d76f4369,0
Unknown,0.0,0c9d344e-6452-4d0c-a474-34d203f04f6c,Unknown,[],0,[],nqv2018,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/d924ba6c-4eae-46db-b523-195cc2f51633.zip,,,d924ba6c-4eae-46db-b523-195cc2f51633,0
Unknown,0.0,0c9d344e-6452-4d0c-a474-34d203f04f6c,Unknown,[],0,[],nursoltan-s,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/57d9ad8f-56e9-44a4-91ad-1579145561bb.zip,,,57d9ad8f-56e9-44a4-91ad-1579145561bb,0
Unknown,0.0,a47ab6c2-23fa-47d3-862d-f4c725245bea,Unknown,[],0,[],lazy_manushya,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/72f503ce-0115-48b6-bc7e-349ef699ed31.zip,,,72f503ce-0115-48b6-bc7e-349ef699ed31,0
Unknown,0.0,a47ab6c2-23fa-47d3-862d-f4c725245bea,Unknown,[],0,[],Diptanshug,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/4fde6dfa-0364-4a72-88b6-3ab7e1dbecd9.zip,,,4fde6dfa-0364-4a72-88b6-3ab7e1dbecd9,0
Unknown,0.0,a47ab6c2-23fa-47d3-862d-f4c725245bea,Unknown,[],0,[],aravindhann,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/8f93b0e9-cf01-405b-a13c-c2a86d0116ee.zip,,,8f93b0e9-cf01-405b-a13c-c2a86d0116ee,0
Unknown,0.0,a47ab6c2-23fa-47d3-862d-f4c725245bea,Unknown,[],0,[],ayemya,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/6809bfbf-72fd-4b83-9497-56e88ee7d46e.zip,,,6809bfbf-72fd-4b83-9497-56e88ee7d46e,0
Unknown,0.0,a47ab6c2-23fa-47d3-862d-f4c725245bea,Unknown,[],0,[],giullianoveiga,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/a41be735-5b08-4ae3-85c2-878070e2f3d9.zip,,,a41be735-5b08-4ae3-85c2-878070e2f3d9,0
Unknown,0.0,a4826c63-5e86-45f7-899b-6ed2a3aa60f4,Unknown,[],0,[],lazy_manushya,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/d03c3972-f4d8-49e9-8cf9-95dc50a8667a.zip,,,d03c3972-f4d8-49e9-8cf9-95dc50a8667a,0
Unknown,0.0,a4826c63-5e86-45f7-899b-6ed2a3aa60f4,Unknown,[],0,[],zenktristan,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/301c21cf-408d-4ff5-a81c-bf2ba0857bd4.zip,,,301c21cf-408d-4ff5-a81c-bf2ba0857bd4,0
Unknown,0.0,a4826c63-5e86-45f7-899b-6ed2a3aa60f4,Unknown,[],0,[],abhiann,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/0e68651f-fe6e-4f06-9c3f-6388751f4ee9.zip,,,0e68651f-fe6e-4f06-9c3f-6388751f4ee9,0
Unknown,0.0,a4826c63-5e86-45f7-899b-6ed2a3aa60f4,Unknown,[],0,[],abelalem,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/3df34bf3-0f1a-4e4e-b8b1-0902a11d7467.zip,,,3df34bf3-0f1a-4e4e-b8b1-0902a11d7467,0
Unknown,0.0,a4826c63-5e86-45f7-899b-6ed2a3aa60f4,Unknown,[],0,[],dileepa,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/cce2f293-a223-4c46-941b-cc19c9d7ff6d.zip,,,cce2f293-a223-4c46-941b-cc19c9d7ff6d,0
Unknown,0.0,305e0763-dd63-4883-9133-55504503953d,Unknown,[],0,[],lazy_manushya,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/ac73baa0-9285-4870-bae7-93fdfe47ea80.zip,,,ac73baa0-9285-4870-bae7-93fdfe47ea80,0
Unknown,0.0,305e0763-dd63-4883-9133-55504503953d,Unknown,[],0,[],zenktristan,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/992d0828-d2fa-4f08-9054-1f1d61eaa39a.zip,,,992d0828-d2fa-4f08-9054-1f1d61eaa39a,0
Unknown,0.0,305e0763-dd63-4883-9133-55504503953d,Unknown,[],0,[],zxyding,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/5212731e-04f5-427b-9c1d-8b2ec850254e.zip,,,5212731e-04f5-427b-9c1d-8b2ec850254e,0
Unknown,0.0,305e0763-dd63-4883-9133-55504503953d,Unknown,[],0,[],raytracer1,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/18884c96-dae2-43b1-a303-2226048d7c2c.zip,,,18884c96-dae2-43b1-a303-2226048d7c2c,0
Unknown,0.0,305e0763-dd63-4883-9133-55504503953d,Unknown,[],0,[],smartfred,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/d06edfc7-28b3-4866-b64b-97abe6532646.zip,,,d06edfc7-28b3-4866-b64b-97abe6532646,0
Unknown,0.0,c686d72a-f0da-4e30-9eca-b75f317e5931,Unknown,[],0,[],lazy_manushya,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/d30f9dfc-1b59-4b70-96fa-38de06fccad8.zip,,,d30f9dfc-1b59-4b70-96fa-38de06fccad8,0
Unknown,0.0,c686d72a-f0da-4e30-9eca-b75f317e5931,Unknown,[],0,[],abhiann,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/cba41365-e5be-4215-a5e4-9344ff3b8694.zip,,,cba41365-e5be-4215-a5e4-9344ff3b8694,0
Unknown,0.0,c686d72a-f0da-4e30-9eca-b75f317e5931,Unknown,[],0,[],aravindhann,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/fb57dd7c-62e1-4e4c-b2c6-50fa8b79ce45.zip,,,fb57dd7c-62e1-4e4c-b2c6-50fa8b79ce45,0
Unknown,0.0,c686d72a-f0da-4e30-9eca-b75f317e5931,Unknown,[],0,[],binao,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/acf8651c-a300-46f1-8d75-dadcf8e45b2b.zip,,,acf8651c-a300-46f1-8d75-dadcf8e45b2b,0
Unknown,0.0,c686d72a-f0da-4e30-9eca-b75f317e5931,Unknown,[],0,[],zenktristan,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/85508335-c1e5-4a1e-8139-9714071fb150.zip,,,85508335-c1e5-4a1e-8139-9714071fb150,0
Unknown,0.0,b0e66fb3-6bce-48c8-929f-9d8bebc76885,Unknown,[],0,[],diazz,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/1e5d8b79-4c14-402d-844b-2171afdce20a.zip,,,1e5d8b79-4c14-402d-844b-2171afdce20a,0
Unknown,0.0,b0e66fb3-6bce-48c8-929f-9d8bebc76885,Unknown,[],0,[],raytracer1,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/84194868-1fbb-4e71-ad8f-a9709162031d.zip,,,84194868-1fbb-4e71-ad8f-a9709162031d,0
Unknown,0.0,b0e66fb3-6bce-48c8-929f-9d8bebc76885,Unknown,[],0,[],yoution,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/37cf6467-0f96-4d99-8ede-b976d9fc8b0e.zip,,,37cf6467-0f96-4d99-8ede-b976d9fc8b0e,0
Unknown,0.0,70ea3d72-66a5-432d-a410-7202da79b00e,Unknown,[],0,[],diazz,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/7b3578be-2123-411b-b552-56e6738dd66c.zip,,,7b3578be-2123-411b-b552-56e6738dd66c,0
Unknown,0.0,70ea3d72-66a5-432d-a410-7202da79b00e,Unknown,[],0,[],yoution,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/a34fa482-cf4d-48dd-b49d-bad77d2f1fb9.zip,,,a34fa482-cf4d-48dd-b49d-bad77d2f1fb9,0
Unknown,0.0,3cded57a-b863-4804-8d4d-21747cc9d996,Unknown,[],0,[],yoution,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/cb4e0b09-ee44-44ae-91d5-a71e301e00e1.zip,,,cb4e0b09-ee44-44ae-91d5-a71e301e00e1,0
Unknown,0.0,3cded57a-b863-4804-8d4d-21747cc9d996,Unknown,[],0,[],diazz,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/4924bbcb-1fa6-48b3-b01b-b550d3ecccd5.zip,,,4924bbcb-1fa6-48b3-b01b-b550d3ecccd5,0
Unknown,0.0,3cded57a-b863-4804-8d4d-21747cc9d996,Unknown,[],0,[],yoution,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/d16a7bf2-3f39-4d59-b65a-b2b7feb35817.zip,,,d16a7bf2-3f39-4d59-b65a-b2b7feb35817,0
Unknown,0.0,3cded57a-b863-4804-8d4d-21747cc9d996,Unknown,[],0,[],yoution,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/f755b46d-edb7-43dd-89bd-e5dbc3135b75.zip,,,f755b46d-edb7-43dd-89bd-e5dbc3135b75,0
Unknown,0.0,e8231040-e63f-40c4-980c-eb815062aeec,Unknown,[],0,[],sanstha,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/4fed0f67-a7ce-4ce9-9e96-4234ce74d74a.zip,,,4fed0f67-a7ce-4ce9-9e96-4234ce74d74a,0
Unknown,0.0,e8231040-e63f-40c4-980c-eb815062aeec,Unknown,[],0,[],sanstha,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/91cbfc3d-a01f-4db2-a64c-312538cb2cc5.zip,,,91cbfc3d-a01f-4db2-a64c-312538cb2cc5,0
